language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection,label_food_sec
french,http://bamada.net/niger-le-gouvernement-proteste-contre-les-violences-de-refoulements-de-migrants-par-lalgerie,2024-04-05 03:25:07.000000,gdelt,[],False,False,False,False,False,False
french,http://bamada.net/verite-biaisee-et-histoire-imposee,2024-03-28 04:59:22.000000,gdelt,['education'],True,False,True,False,False,False
french,http://bamada.net/vingt-trois-soldats-nigeriens-tombent-dans-une-embuscade-la-cedeao-condamne-fermement-lattaque-terroriste,2024-03-23 23:55:45.000000,gdelt,[],False,False,False,False,False,False
arabic,http://bayanealyaoume.press.ma/%D8%A8%D9%8A%D8%AA-%D8%A7%D9%84%D8%B4%D8%B9%D8%B1-%D9%81%D9%8A-%D8%A7%D9%84%D9%85%D8%BA%D8%B1%D8%A8-%D9%8A%D8%AE%D8%AA%D8%A7%D8%B1-%D8%A7%D9%84%D8%B4%D8%A7%D8%B9%D8%B1-%D8%A7%D9%84%D8%A5%D9%8A%D8%B7/.html,2024-03-20 18:00:14.000000,gdelt,[],False,False,False,False,False,False
english,http://eng.chinamil.com.cn/WORLD_209198/WorldMilitaryNews/16295095.html,2024-03-19 11:00:00.000000,gdelt,['health'],True,False,False,True,False,False
english,http://english.ahram.org.eg/NewsContent/1/1234/520615/Egypt/Foreign-Affairs/Egypt-to-boost-Gaza-aid-with--humanitarian-trucks-.aspx,2024-04-07 22:30:00.000000,gdelt,['aid-sec'],True,True,False,False,False,False
english,http://english.sina.com/world/2024-04-01/detail-inaqirfs8102200.shtml,2024-04-01 13:00:00.000000,gdelt,['health'],True,False,False,True,False,False
french,http://french.china.org.cn/foreign/txt/2024-03/16/content_117064785.htm,2024-03-16 02:45:00.000000,gdelt,[],False,False,False,False,False,False
french,http://french.china.org.cn/foreign/txt/2024-03/18/content_117066474.htm,2024-03-18 01:30:00.000000,gdelt,[],False,False,False,False,False,False
french,http://french.china.org.cn/foreign/txt/2024-03/27/content_117086991.htm,2024-03-27 03:15:00.000000,gdelt,[],False,False,False,False,False,False
french,http://french.china.org.cn/foreign/txt/2024-03/29/content_117095196.htm,2024-03-29 10:45:00.000000,gdelt,[],False,False,False,False,False,False
french,http://french.china.org.cn/foreign/txt/2024-03/30/content_117095814.htm,2024-03-30 05:30:00.000000,gdelt,[],False,False,False,False,False,False
french,http://french.china.org.cn/foreign/txt/2024-04/04/content_117106248.htm,2024-04-04 09:00:00.000000,gdelt,[],False,False,False,False,False,False
french,http://french.china.org.cn/foreign/txt/2024-04/11/content_117117649.htm,2024-04-11 00:15:00.000000,gdelt,[],False,False,False,False,False,False
french,http://french.xinhuanet.com/20240315/30d6fbd7c82c45da9e239a7b02570946/c.html,2024-03-15 00:15:00.000000,gdelt,[],False,False,False,False,False,False
french,http://french.xinhuanet.com/20240325/68b5956480c744efb7383343972960ea/c.html,2024-03-25 02:45:00.000000,gdelt,[],False,False,False,False,False,False
french,http://french.xinhuanet.com/20240331/8de5d18011d845a78bceedb6ee1fc0c5/c.html,2024-04-01 05:30:00.000000,gdelt,[],False,False,False,False,False,False
french,http://french.xinhuanet.com/20240403/3c5702528780478d809609de5d64f4e5/c.html,2024-04-03 13:00:00.000000,gdelt,[],False,False,False,False,False,False
french,http://malijet.com/actualite-sur-afrique/289631-le-coup-d%E2%80%99etat-au-niger-risque-d%E2%80%99augmenter-l%E2%80%99immigration-de-l%E2%80%99ue.html,2024-04-09 19:30:00.000000,gdelt,[],False,False,False,False,False,False
french,http://sana.sy/fr/?p=316214,2024-03-17 09:45:00.000000,gdelt,[],False,False,False,False,False,False
french,http://sana.sy/fr/?p=316750,2024-03-28 18:15:00.000000,gdelt,['health'],True,False,False,True,False,False
french,http://sana.sy/fr/?p=317078,2024-04-03 07:45:00.000000,gdelt,[],False,False,False,False,False,False
french,http://sana.sy/fr/?p=317626,2024-04-14 14:45:00.000000,gdelt,[],False,False,False,False,False,False
english,http://slguardian.org/hamas-rejects-proposed-deal-in-cairo/,2024-04-14 06:17:48.000000,gdelt,[],False,False,False,False,False,False
english,http://thegrio.com/2024/04/06/christian-combs-sexual-assault-allegations/,2024-04-06 16:30:00.000000,newsAPI,[],False,False,False,False,False,False
english,http://theintercept.com/2024/03/23/intercepted-doctor-gaza-interview/,2024-03-23 09:00:00.000000,newsAPI,[],False,False,False,False,False,False
english,http://thepeninsulaqatar.com/article/21/03/2024/israel-west-bank-operation-kills-four-new-toll,2024-03-21 12:26:59.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,http://www.3yonnews.com/1895821,2024-03-25 00:03:01.000000,gdelt,['education'],True,False,True,False,False,False
french,http://www.africalog.com/news/polemique-sur-lautopsie-du-corps-d%E2%80%99un-journaliste-camerounais-mort-en-prison,2024-04-11 05:15:00.000000,gdelt,[],False,False,False,False,False,False
english,http://www.china.org.cn/world/2024-03/22/content_117078755.htm,2024-03-22 07:15:00.000000,gdelt,['health' 'protection'],True,False,False,True,True,False
english,http://www.china.org.cn/world/2024-04/12/content_117120628.htm,2024-04-12 03:30:00.000000,gdelt,['protection'],True,False,False,False,True,False
english,http://www.china.org.cn/world/Off_the_Wire/2024-03/16/content_117065396.htm,2024-03-16 12:30:00.000000,gdelt,[],False,False,False,False,False,False
english,http://www.china.org.cn/world/Off_the_Wire/2024-04/02/content_117100099.htm,2024-04-01 22:45:00.000000,gdelt,['health'],True,False,False,True,False,False
english,http://www.chinaview.cn/africa/20240315/1d837672d002434ea997c28a4641c73c/c.html,2024-03-15 14:15:00.000000,gdelt,[],False,False,False,False,False,False
english,http://www.hngn.com/articles/259556/20240413/iran-ship-raid-strait-of-hormuz-israel.htm,2024-04-13 12:00:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,http://www.israelnationalnews.com/news/386825,2024-03-16 19:21:46.000000,gdelt,[],False,False,False,False,False,False
english,http://www.israelnationalnews.com/news/387556,2024-03-28 21:36:34.000000,gdelt,['health'],True,False,False,True,False,False
french,http://www.laliberte.ch/news-agence/detail/le-hamas-etudie-un-projet-d-accord-de-treve-le-carnage-continue/725933,2024-04-09 22:45:59.000000,gdelt,[],False,False,False,False,False,False
french,http://www.laliberte.ch/news-agence/detail/nouveaux-espoirs-de-treve-dans-la-bande-de-gaza-toujours-bombardee/723165,2024-03-16 23:53:02.000000,gdelt,['protection'],True,False,False,False,True,False
french,http://www.lequotidien.re/actualites/politique/le-hezbollah-cible-de-frappes-attribuees-a-israel-au-liban-et-en-syrie/,2024-03-29 18:23:39.000000,gdelt,[],False,False,False,False,False,False
english,http://www.nationalaccordnewspaper.com/coas-pledges-to-motivate-troops-reposition-nigerian-army-to-achieve-its-mandate/,2024-04-02 12:30:35.000000,gdelt,[],False,False,False,False,False,False
english,http://www.nationalaccordnewspaper.com/council-inducts-first-set-of-25-atbu-medical-students-as-doctors/,2024-03-29 11:22:50.000000,gdelt,[],False,False,False,False,False,False
english,http://www.nationalaccordnewspaper.com/eid-el-fitr-atiku-felicitates-muslim-faithful-urges-leaders-to-show-compassion-to-nigerians/,2024-04-10 04:54:09.000000,gdelt,[],False,False,False,False,False,False
english,http://www.nationalaccordnewspaper.com/guzape-residents-seek-fgs-intervention-over-alleged-life-threatening-blasting-rocks/,2024-04-05 03:59:36.000000,gdelt,[],False,False,False,False,False,False
english,http://www.nationalaccordnewspaper.com/nscdc-arrests-man-for-sneaking-into-female-varsity-hostel/,2024-03-16 03:48:40.000000,gdelt,[],False,False,False,False,False,False
english,http://www.newson6.com/story/660bf363ff5c12065788fffd/netanyahu-says-aid-workers-in-gaza-were-killed-by-unintended-strike-by-israeli-forces,2024-04-02 12:00:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,http://www.non14.net/165696,2024-04-02 02:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,http://www.non14.net/166030,2024-04-14 14:15:00.000000,gdelt,[],False,False,False,False,False,False
english,http://www.rollingstone.com/politics/politics-features/aid-workers-killed-gaza-ukraine-1234999894/,2024-04-06 14:00:00.000000,newsAPI,['aid-sec'],True,True,False,False,False,False
english,http://www.thecut.com/article/diddy-christian-combs-yacht-sexual-assault-lawsuit.html,2024-04-05 18:29:46.000000,newsAPI,[],False,False,False,False,False,False
english,http://www.vulture.com/article/shangela-sexual-assault-accusations.html,2024-03-19 22:07:49.000000,newsAPI,[],False,False,False,False,False,False
arabic,https://24.ae/article/811880/%D8%AA%D9%82%D8%B1%D9%8A%D8%B1-%D8%A7%D9%84%D8%AD%D9%88%D8%AB%D9%8A%D9%88%D9%86-%D9%8A%D8%AD%D8%B5%D9%84%D9%88%D9%86-%D8%B9%D9%84%D9%89-%D8%B5%D9%88%D8%A7%D8%B1%D9%8A%D8%AE-%D9%81%D8%B1%D8%B7-%D8%B5%D9%88%D8%AA%D9%8A%D8%A9,2024-03-16 00:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://24.ae/article/811955/%D9%85%D9%82%D8%AA%D9%84-%D9%88%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-22-%D8%A8%D8%A7%D9%86%D9%81%D8%AC%D8%A7%D8%B1-%D9%84%D8%BA%D9%85-%D8%B4%D8%B1%D9%82-%D8%B3%D9%88%D8%B1%D9%8A%D8%A7,2024-03-16 12:00:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://24.ae/article/812964/%D9%85%D9%82%D8%AA%D9%84-23-%D8%AC%D9%86%D8%AF%D9%8A%D8%A7%D9%8B-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%A3%D9%82%D9%84-%D9%81%D9%8A-%D9%83%D9%85%D9%8A%D9%86-%D8%A8%D8%A7%D9%84%D9%86%D9%8A%D8%AC%D8%B1,2024-03-22 12:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://24.ae/article/814554/6-%D8%A2%D9%84%D8%A7%D9%81-%D8%B7%D8%A7%D9%84%D8%A8-%D9%81%D9%84%D8%B3%D8%B7%D9%8A%D9%86%D9%8A-%D9%82%D8%AA%D9%84%D9%88%D8%A7-%D9%85%D9%86%D8%B0-7-%D8%A3%D9%83%D8%AA%D9%88%D8%A8%D8%B1,2024-04-02 13:30:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://24.ae/article/815203/33137-%D9%82%D8%AA%D9%8A%D9%84%D8%A7%D9%8B-%D9%81%D9%8A-%D8%BA%D8%B2%D8%A9-%D8%AD%D8%AA%D9%89-%D8%A7%D9%84%D8%A2%D9%86,2024-04-06 13:45:00.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,https://24.ae/article/815371/%D9%83%D9%8A%D9%81-%D9%8A%D8%B3%D8%AA%D9%81%D9%8A%D8%AF-%D9%86%D8%AA%D8%A7%D9%86%D9%8A%D8%A7%D9%87%D9%88-%D9%85%D9%86-%D8%A5%D8%B7%D8%A7%D9%84%D8%A9-%D8%A3%D9%85%D8%AF-%D8%AD%D8%B1%D8%A8-%D8%BA%D8%B2%D8%A9-,2024-04-08 01:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://26sep.net/index.php/also/reports/76688-2024-04-01-14-37-09,2024-04-01 14:37:09.000000,gdelt,[],False,False,False,False,False,False
arabic,https://26sep.net/index.php/arts/76261-2024-03-25-09-57-30,2024-03-25 09:57:30.000000,gdelt,[],False,False,False,False,False,False
arabic,https://26sep.net/index.php/global/76514-38-14,2024-03-29 21:10:56.000000,gdelt,[],False,False,False,False,False,False
arabic,https://26sep.net/index.php/local/75717-3-296,2024-03-16 09:18:01.000000,gdelt,[],False,False,False,False,False,False
arabic,https://26sep.net/index.php/local/76137-2024-03-23-19-40-05,2024-03-23 19:40:05.000000,gdelt,[],False,False,False,False,False,False
arabic,https://26sep.net/index.php/local/76501-19-24,2024-03-29 19:40:07.000000,gdelt,[],False,False,False,False,False,False
arabic,https://26sep.net/index.php/local/76605-9-1-5,2024-03-31 19:12:59.000000,gdelt,[],False,False,False,False,False,False
arabic,https://26sep.net/index.php/local/76988-2024-04-06-23-23-01,2024-04-06 23:23:01.000000,gdelt,[],False,False,False,False,False,False
arabic,https://26sep.net/index.php/newspaper/26opinion/75789-2024-03-18-01-27-08,2024-03-18 01:27:08.000000,gdelt,[],False,False,False,False,False,False
arabic,https://26sep.net/index.php/newspaper/26opinion/76659-2024-04-01-03-45-16,2024-04-01 03:45:16.000000,gdelt,[],False,False,False,False,False,False
english,https://abcnews.go.com/Business/wireStory/south-korea-suspend-licenses-striking-junior-doctors-starting-108335257,2024-03-21 03:58:42.000000,newsAPI,[],False,False,False,False,False,False
english,https://abcnews.go.com/Health/wireStory/convicted-rapist-charged-murder-killing-connecticut-visiting-nurse-109434566,2024-04-19 18:06:08.000000,newsAPI,[],False,False,False,False,False,False
english,https://abcnews.go.com/International/sudan-now-1-worst-humanitarian-crises-recent-memory/story?id=108338545,2024-03-21 13:06:32.000000,newsAPI,[],False,False,False,False,False,False
english,https://abcnews.go.com/International/wireStory/latest-israel-denies-palestinian-claim-forces-killed-20-108145681,2024-03-15 07:19:01.000000,newsAPI,['aid-sec'],True,True,False,False,False,False
english,https://abcnews.go.com/International/wireStory/striking-doctors-south-korea-facing-license-suspensions-whats-108339546,2024-03-21 11:18:20.000000,newsAPI,[],False,False,False,False,False,False
english,https://abcnews.go.com/International/world-central-kitchen-calls-independent-investigation-killing-aid/story?id=108832412,2024-04-04 07:15:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
english,https://abcnews.go.com/Politics/wireStory/new-york-mayor-adams-1993-sexual-assault-allegation-108284708,2024-03-19 19:18:33.000000,newsAPI,[],False,False,False,False,False,False
english,https://abcnews.go.com/US/wireStory/high-school-teacher-students-sue-arkansas-ban-critical-108483806,2024-03-25 23:49:51.000000,newsAPI,[],False,False,False,False,False,False
arabic,https://addiyar.com/article/2162528-%d8%b9%d9%84%d9%89-%d8%b7%d8%b1%d9%8a%d9%82-%d8%a7%d9%84%d8%af%d9%8a%d8%a7%d8%b1-397,2024-03-19 20:57:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://addiyar.com/article/2162765-%d8%aa%d9%88%d8%a7%d8%b5%d9%84-%d8%a7%d9%84%d8%aa%d8%b8%d8%a7%d9%87%d8%b1%d8%a7%d8%aa-%d9%81%d9%8a-%d8%a5%d8%af%d9%84%d8%a8-%d9%84%d8%a5%d8%b3%d9%82%d8%a7%d8%b7-%d8%a7%d9%84%d8%ac%d9%88%d9%84%d8%a7%d9%86%d9%8a,2024-03-20 20:58:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://addiyar.com/article/2163116-%d9%81%d9%86%d9%84%d9%86%d8%af%d8%a7-%d8%aa%d8%b3%d8%aa%d8%a3%d9%86%d9%81-%d8%aa%d9%85%d9%88%d9%8a%d9%84%d9%87%d8%a7-%d9%84%d8%a7%d9%84%d8%a3%d9%88%d9%86%d8%b1%d9%88%d8%a7,2024-03-22 08:14:00.000000,gdelt,['aid-sec'],True,True,False,False,False,False
arabic,https://addiyar.com/article/2165254-%d8%ae%d8%b7%d9%88%d8%a7%d8%aa-%d8%b9%d9%85%d9%84%d9%8a%d8%a9-%d9%85%d8%b1%d8%aa%d9%82%d8%a8%d8%a9-%d9%81%d9%8a-%d9%85%d9%84%d9%81-%d8%a7%d9%84%d9%86%d8%a7%d8%b2%d8%ad%d9%8a%d9%86,2024-04-03 04:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://africanmanager.com/israel-refoule-2-convois-daide-humanitaire-au-nord-de-gaza/,2024-04-13 10:03:40.000000,gdelt,['aid-sec'],True,True,False,False,False,False
french,https://africanmanager.com/lue-condamne-lexpansion-des-colonies-illegales-en-cisjordanie-occupee/,2024-03-25 11:53:12.000000,gdelt,[],False,False,False,False,False,False
french,https://afriquinfos.com/bill-clinton-exhorte-au-nom-de-biden-le-rwanda-a-privilegier-une-solution-diplomatique-au-conflit-a-lest-de-la-rdc/,2024-04-10 14:30:00.000000,gdelt,[],False,False,False,False,False,False
french,https://afriquinfos.com/la-vague-des-enlevements-avec-rancons-deferle-encore-sur-le-nigeria-malgre-les-promesses-de-bola-tinubu/,2024-03-23 13:45:00.000000,gdelt,['education'],True,False,True,False,False,False
arabic,https://akhbarelyom.com/news/newdetails/4326739/1/%D8%AC%D9%88%D8%AA%D9%8A%D8%B1%D9%8A%D8%B4-%D9%8A%D8%AF%D9%8A%D9%86-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-8-%D9%85%D9%86-%D9%82%D9%88%D8%A7%D8%AA-%D8%AD%D9%81%D8%B8-%D8%A7%D9%84%D8%B3%D9%84%D8%A7%D9%85-,2024-03-17 10:30:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://akhbarelyom.com/news/newdetails/4331346/1/%D8%A3%D8%B7%D9%81%D8%A7%D9%84-%D8%BA%D8%B2%D8%A9-%D9%8A%D8%B5%D8%B7%D9%81%D9%88%D9%86-%D9%81%D9%8A-%D8%B7%D9%88%D8%A7%D8%A8%D9%8A%D8%B1-%D8%B7%D9%88%D9%8A%D9%84%D8%A9-%D9%84%D9%84%D8%AD%D8%B5%D9%88%D9%84-,2024-03-23 23:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://akhbarelyom.com/news/newdetails/4332994/1/%D9%85%D9%82%D8%AA%D9%84-%D8%B3%D8%A8%D8%B9%D8%A9-%D8%AC%D9%86%D9%88%D8%AF-%D8%A8%D8%A7%D9%86%D9%81%D8%AC%D8%A7%D8%B1-%D9%84%D8%BA%D9%85-%D9%81%D9%8A-%D9%85%D9%86%D8%B7%D9%82%D8%A9-%D8%A8%D8%AD%D9%8A%D8%B1,2024-03-26 17:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://akhbarelyom.com/news/newdetails/4336881/1/%D9%85%D8%B5%D8%B1-%D8%AA%D8%AF%D9%8A%D9%86-%D8%A7%D9%84%D9%87%D8%AC%D9%88%D9%85-%D8%A7%D9%84%D8%B0%D9%8A-%D8%A7%D8%B3%D8%AA%D9%87%D8%AF%D9%81-%D9%85%D9%88%D8%B8%D9%81%D9%8A-%D8%A7%D8%BA%D8%A7%D8%AB%D8%A9-,2024-04-02 09:00:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,https://akhbarelyom.com/news/newdetails/4338508/1/%D8%A7,2024-04-04 14:45:00.000000,gdelt,['aid-sec'],True,True,False,False,False,False
arabic,https://akhbarelyom.com/news/newdetails/4341478/1/%D9%88%D8%A7%D8%B4%D9%86%D8%B7%D9%86-%D8%AA%D9%82%D8%AA%D8%B1%D8%AD-%D8%AE%D8%A7%D8%B1%D8%B7%D8%A9-%D8%B7%D8%B1%D9%8A%D9%82-%D9%84%D9%84%D9%87%D8%AF%D9%86%D8%A9-%D9%81%D9%8A-%D8%BA%D8%B2%D8%A9-%D8%A8%D9%8A,2024-04-09 18:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://al-akhbar.com/Arab/378912/%D9%88%D8%A7%D8%B4%D9%86%D8%B7%D9%86-%D8%AA%D8%B9%D8%AA%D8%B1%D9%81-%D8%B3%D8%B1%D8%A7-%D9%84%D8%A7-%D8%A8%D8%AF%D9%8A%D9%84-%D9%85%D9%86-%D8%A7%D9%84%D8%AA%D9%81%D8%A7%D9%88%D8%B6-%D9%85%D8%B9-%D8%B5%D9%86%D8%B9%D8%A7,2024-03-19 23:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alanbatnews.net/article/429260,2024-03-20 12:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alanbatnews.net/article/429516,2024-03-24 08:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alanbatnews.net/article/429759,2024-03-27 01:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alanbatnews.net/article/430876,2024-04-12 12:00:00.000000,gdelt,['protection' 'education'],True,False,True,False,True,False
arabic,https://alanbatnews.net/article/430908,2024-04-13 11:30:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alarab.qa/opinion/24/03/2024/%D8%B1%D8%A8%D9%86%D8%A7-%D9%88%D8%A7%D8%B3%D8%B9-%D8%A7%D9%84%D8%B9%D8%B7%D8%A7%D8%A1,2024-03-24 00:02:55.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alfajertv.com/news/palnews/616972.html,2024-03-16 15:08:27.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alfajertv.com/news/palnews/617381.html,2024-03-19 15:39:31.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alfajertv.com/news/palnews/618872.html,2024-03-31 20:53:42.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://alfajertv.com/news/palnews/619191.html,2024-04-03 17:21:45.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alfajertv.com/news/palnews/619955.html,2024-04-11 08:43:28.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alghad.com/Section-170/%D8%AF%D9%88%D9%84%D9%8A/%D8%A7%D8%B3%D8%AA%D9%87%D8%AF%D8%A7%D9%81-%D8%B3%D9%81%D9%8A%D9%86%D8%A9-%D9%82%D8%A8%D8%A7%D9%84%D8%A9-%D8%A7%D9%84%D9%8A%D9%85%D9%86-1673877,2024-04-07 12:34:07.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alghad.com/Section-172/%D8%B5%D8%AD%D8%A7%D9%81%D8%A9-%D8%B9%D8%A8%D8%B1%D9%8A%D8%A9/%D8%AD%D9%82%D8%A7-%D8%AE%D8%B3%D8%B1%D9%86%D8%A7-%D8%A7%D9%84%D8%AD%D8%B1%D8%A8-1669674,2024-04-01 00:08:26.000000,gdelt,[],False,False,False,False,False,False
english,https://allafrica.com/stories/202403200034.html,2024-03-20 07:43:09.000000,gdelt,['health'],True,False,False,True,False,False
english,https://allafrica.com/stories/202403220123.html,2024-03-22 09:01:15.000000,gdelt,[],False,False,False,False,False,False
english,https://allafrica.com/stories/202403220136.html,2024-03-22 09:06:18.000000,gdelt,[],False,False,False,False,False,False
english,https://allafrica.com/stories/202403240021.html,2024-03-24 02:33:52.000000,gdelt,['education'],True,False,True,False,False,False
english,https://allafrica.com/stories/202403250645.html,2024-03-25 16:04:32.000000,gdelt,[],False,False,False,False,False,False
english,https://allafrica.com/stories/202403290011.html,2024-03-29 06:00:44.000000,gdelt,['protection' 'education'],True,False,True,False,True,False
english,https://allafrica.com/stories/202404020209.html,2024-04-02 09:40:43.000000,gdelt,['education'],True,False,True,False,False,False
english,https://allafrica.com/stories/202404020316.html,2024-04-02 11:23:22.000000,gdelt,['education'],True,False,True,False,False,False
english,https://allafrica.com/stories/202404020317.html,2024-04-02 11:24:39.000000,gdelt,['education'],True,False,True,False,False,False
english,https://allafrica.com/stories/202404080411.html,2024-04-08 13:41:18.000000,gdelt,[],False,False,False,False,False,False
english,https://allafrica.com/view/group/main/main/id/00088882.html,2024-04-02 13:48:37.000000,gdelt,[],False,False,False,False,False,False
arabic,https://almajd.net/2024/04/13/16-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D8%A8%D8%B1%D8%B5%D8%A7%D8%B5-%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D9%88%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D9%88%D8%B7%D9%86%D9%8A%D9%86-%D9%81%D9%8A-%D8%A7/,2024-04-13 16:34:44.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://alwasat.ly/news/arabic/433121,2024-03-19 11:40:43.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://alwasat.ly/news/arabic/433623,2024-03-24 11:26:29.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://alwasat.ly/news/arabic/433929,2024-03-27 12:44:46.000000,gdelt,['health' 'protection'],True,False,False,True,True,False
arabic,https://alwasat.ly/news/arabic/433951,2024-03-27 14:57:13.000000,gdelt,['health' 'protection'],True,False,False,True,True,False
arabic,https://alwasat.ly/news/arabic/434013,2024-03-27 22:53:36.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alwasat.ly/news/arabic/434275,2024-03-30 19:27:14.000000,gdelt,[],False,False,False,False,False,False
