language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection
english,http://www.nationalaccordnewspaper.com/coas-pledges-to-motivate-troops-reposition-nigerian-army-to-achieve-its-mandate/,2024-04-02 12:30:35.000000,gdelt,[],False,False,False,False,False
english,http://www.nationalaccordnewspaper.com/council-inducts-first-set-of-25-atbu-medical-students-as-doctors/,2024-03-29 11:22:50.000000,gdelt,[],False,False,False,False,False
english,http://www.nationalaccordnewspaper.com/eid-el-fitr-atiku-felicitates-muslim-faithful-urges-leaders-to-show-compassion-to-nigerians/,2024-04-10 04:54:09.000000,gdelt,[],False,False,False,False,False
english,http://www.nationalaccordnewspaper.com/guzape-residents-seek-fgs-intervention-over-alleged-life-threatening-blasting-rocks/,2024-04-05 03:59:36.000000,gdelt,[],False,False,False,False,False
english,http://www.nationalaccordnewspaper.com/nscdc-arrests-man-for-sneaking-into-female-varsity-hostel/,2024-03-16 03:48:40.000000,gdelt,[],False,False,False,False,False
english,http://www.newson6.com/story/660bf363ff5c12065788fffd/netanyahu-says-aid-workers-in-gaza-were-killed-by-unintended-strike-by-israeli-forces,2024-04-02 12:00:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,http://www.rollingstone.com/politics/politics-features/aid-workers-killed-gaza-ukraine-1234999894/,2024-04-06 14:00:00.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,http://www.thecut.com/article/diddy-christian-combs-yacht-sexual-assault-lawsuit.html,2024-04-05 18:29:46.000000,newsAPI,[],False,False,False,False,False
english,http://www.vulture.com/article/shangela-sexual-assault-accusations.html,2024-03-19 22:07:49.000000,newsAPI,[],False,False,False,False,False
english,https://abcnews.go.com/Business/wireStory/south-korea-suspend-licenses-striking-junior-doctors-starting-108335257,2024-03-21 03:58:42.000000,newsAPI,[],False,False,False,False,False
english,https://abcnews.go.com/Health/wireStory/convicted-rapist-charged-murder-killing-connecticut-visiting-nurse-109434566,2024-04-19 18:06:08.000000,newsAPI,[],False,False,False,False,False
english,https://abcnews.go.com/International/sudan-now-1-worst-humanitarian-crises-recent-memory/story?id=108338545,2024-03-21 13:06:32.000000,newsAPI,[],False,False,False,False,False
english,https://abcnews.go.com/International/wireStory/latest-israel-denies-palestinian-claim-forces-killed-20-108145681,2024-03-15 07:19:01.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://abcnews.go.com/International/wireStory/striking-doctors-south-korea-facing-license-suspensions-whats-108339546,2024-03-21 11:18:20.000000,newsAPI,[],False,False,False,False,False
english,https://abcnews.go.com/International/world-central-kitchen-calls-independent-investigation-killing-aid/story?id=108832412,2024-04-04 07:15:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://abcnews.go.com/Politics/wireStory/new-york-mayor-adams-1993-sexual-assault-allegation-108284708,2024-03-19 19:18:33.000000,newsAPI,[],False,False,False,False,False
english,https://abcnews.go.com/US/wireStory/high-school-teacher-students-sue-arkansas-ban-critical-108483806,2024-03-25 23:49:51.000000,newsAPI,[],False,False,False,False,False
english,https://allafrica.com/stories/202403200034.html,2024-03-20 07:43:09.000000,gdelt,['health'],True,False,False,True,False
english,https://allafrica.com/stories/202403220123.html,2024-03-22 09:01:15.000000,gdelt,[],False,False,False,False,False
english,https://allafrica.com/stories/202403220136.html,2024-03-22 09:06:18.000000,gdelt,[],False,False,False,False,False
english,https://allafrica.com/stories/202403240021.html,2024-03-24 02:33:52.000000,gdelt,['education'],True,False,True,False,False
english,https://allafrica.com/stories/202403250645.html,2024-03-25 16:04:32.000000,gdelt,[],False,False,False,False,False
english,https://allafrica.com/stories/202403290011.html,2024-03-29 06:00:44.000000,gdelt,['protection' 'education'],True,False,True,False,True
english,https://allafrica.com/stories/202404020209.html,2024-04-02 09:40:43.000000,gdelt,['education'],True,False,True,False,False
english,https://allafrica.com/stories/202404020316.html,2024-04-02 11:23:22.000000,gdelt,['education'],True,False,True,False,False
english,https://allafrica.com/stories/202404020317.html,2024-04-02 11:24:39.000000,gdelt,['education'],True,False,True,False,False
english,https://allafrica.com/stories/202404080411.html,2024-04-08 13:41:18.000000,gdelt,[],False,False,False,False,False
english,https://allafrica.com/view/group/main/main/id/00088882.html,2024-04-02 13:48:37.000000,gdelt,[],False,False,False,False,False
english,https://apnews.com/article/britain-zeraati-iran-tv-stabbing-6ad33eb4c151272687e1882254d15f0b,2024-04-03 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://apnews.com/article/chad-soldiers-explosion-boko-haram-74f2d8ca4717249b9b01f8e5f62e08e9,2024-03-27 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://apnews.com/article/darien-gap-human-rights-watch-panama-colombia-456ee1ba9c9717363aa67ee4048f11a2,2024-04-04 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['aid-sec' 'health'],True,True,False,True,False
english,https://apnews.com/article/gaza-aqsa-martyrs-hospital-health-care-israel-7c7a6117efae29e22a61e82151144613,2024-03-28 04:25:38.000000,newsAPI,[],False,False,False,False,False
english,https://apnews.com/article/haiti-gang-violence-starvation-unicef-council-c28c26d1a851c4dc8cd49604735a82ee,2024-03-27 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['education' 'health'],True,False,True,True,False
english,https://apnews.com/article/haiti-gangs-violence-guatemala-looting-e253c80da9e58fc9f2c809aed27fbe9a,2024-03-18 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['aid-sec'],True,True,False,False,False
english,https://apnews.com/article/haiti-killed-gangs-laboule-thomassin-c1f4d1b367b15253cbd28ae9be886440,2024-03-19 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://apnews.com/article/haiti-medical-crisis-gangs-medicine-shortage-dc786ed53e66b6081515474b5b310525,2024-04-23 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['health'],True,False,False,True,False
english,https://apnews.com/article/israel-hamas-war-news-03-30-2024-c0ab29bb92b859e22c927ae82637192b,2024-03-30 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://apnews.com/article/israel-hamas-war-news-04-01-2024-e75cf75aa88a9133774a883d987115c1,2024-04-01 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['health'],True,False,False,True,False
english,https://apnews.com/article/israel-hamas-war-news-04-02-2024-9bdf66771b62af37d85a2800f71c0e6c,2024-04-03 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['aid-sec'],True,True,False,False,False
english,https://apnews.com/article/kenya-attack-police-al-shabab-mandera-2aec9bc17ac63ca1828e6a10c651ddc5,2024-03-26 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://apnews.com/article/kenya-doctors-strike-360ed1cf1e931dfb6bfe6dda04172d73,2024-03-22 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['health'],True,False,False,True,False
english,https://apnews.com/article/kenya-doctors-strike-hospital-emergency-services-cb939eda98a39219ab66ccf138aee8e8,2024-03-21 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['health'],True,False,False,True,False
english,https://apnews.com/article/kenya-doctors-strike-layoffs-c3f67fe3aadb60a13adece8d0a85ce09,2024-04-10 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['health'],True,False,False,True,False
english,https://apnews.com/article/lebanon-israel-hebbariye-seven-paramedics-aljamaa-alislamiya-2761273e0942d6dda1577f284efd190d,2024-03-27 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['health'],True,False,False,True,False
english,https://apnews.com/article/lebanon-israel-unifil-hezbollah-peacekeeprs-18b4ee6804903607ea0a391162c4ac78,2024-03-30 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['aid-sec'],True,True,False,False,False
english,https://apnews.com/article/nigeria-soldiers-killed-delta-communities-conflict-da37a397b10f4d8ca474fd96f623dce2,2024-03-16 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://apnews.com/article/pakistan-motorcycle-bomb-baluchistan-2ab703df765bf278f7ce2399e6b69cba,2024-04-07 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://apnews.com/article/pakistan-suicide-bombing-bodies-chinese-flown-beijng-046804ab29838f0f032e8a67ecec9164,2024-04-01 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://apnews.com/article/paris-migrants-eviction-olympics-754956a0027d0222c52b67692fa44eb3,2024-04-23 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['protection'],True,False,False,False,True
english,https://apnews.com/article/refugee-camps-chad-sudan-funds-d94cd10068c53922db5a70eefeaadd62,2024-03-22 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://apnews.com/article/south-sudan-violence-un-report-689ea395cc2cd6b80fe26eb65b42f256,2024-03-19 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://apnews.com/article/sweden-china-journalist-expelled-national-security-71c1339984ba197c10ab34af4877e098,2024-04-08 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://apnews.com/article/syria-civil-war-anniversary-violence-33c00a3ecc3fb7e1507afbe04c5a1040,2024-03-16 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://apnews.com/article/yerevan-armenia-police-station-combat-bortherhood-0c9329c47908ba574c60469faaf52ed8,2024-03-25 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://article.wn.com/view/2024/03/21/As_Conflict_Rages_On_Israel_and_Gaza_s_Environmental_Fates_M/,2024-03-22 00:15:00.000000,gdelt,['health'],True,False,False,True,False
english,https://article.wn.com/view/2024/03/28/World_Court_orders_Israel_to_halt_Gaza_famine_Hamas_says_cea/,2024-03-29 00:45:00.000000,gdelt,[],False,False,False,False,False
english,https://article.wn.com/view/2024/04/06/Israeli_army_says_body_of_hostage_recovered_from_Gaza_5/,2024-04-06 13:45:00.000000,gdelt,[],False,False,False,False,False
english,https://astanatimes.com/2024/04/kyrgyz-republic-sends-third-batch-of-humanitarian-aid-to-flood-hit-kazakhstan/,2024-04-18 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://baptistnews.com/article/netanyahu-has-turned-israel-into-an-evil-empire/,2024-04-02 23:00:00.000000,gdelt,[],False,False,False,False,False
english,https://bdnews24.com/world/middle-east/70h856nd28,2024-04-05 15:37:50.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://bdnews24.com/world/middle-east/ypuyyrcls7,2024-03-29 14:25:08.000000,gdelt,[],False,False,False,False,False
english,https://bitcoinist.com/un-north-koreas-foreign-earnings-crypto-attack/,2024-03-22 02:00:46.000000,newsAPI,[],False,False,False,False,False
english,https://biztoc.com/x/7038efaa038fbecc,2024-03-21 13:10:08.000000,newsAPI,[],False,False,False,False,False
english,https://bleacherreport.com/articles/10117416-kentucky-releases-statement-amid-sexual-assault-allegations-against-former-swim-coach,2024-04-18 01:05:32.000000,newsAPI,[],False,False,False,False,False
english,https://bleedingcool.com/comics/fifteenth-doctor-who-vs-cybermen-in-titan-comics-june-2024-solicits/,2024-03-22 13:57:09.000000,newsAPI,[],False,False,False,False,False
english,https://blueprint.ng/allow-matawalle-focus-on-tackling-insecurity-in-nigeria-group-warns-mischief-makers/,2024-03-31 05:43:37.000000,gdelt,[],False,False,False,False,False
english,https://blueprint.ng/borno-police-arrest-8-suspects-over-murder-of-unimaid-lecturer/,2024-04-04 07:06:32.000000,gdelt,['education'],True,False,True,False,False
english,https://blueprint.ng/cmpa-condemns-budget-padding-in-senate-calls-for-investigation/,2024-03-15 09:00:51.000000,gdelt,[],False,False,False,False,False
english,https://blueprint.ng/fgll-support-state-govts-regardless-of-party-affiliations-minister/,2024-03-22 20:21:44.000000,gdelt,[],False,False,False,False,False
english,https://blueprint.ng/how-i-inherited-587m-n85bn-debts-salary-payment-difficult-kaduna-governor/,2024-03-31 03:24:24.000000,gdelt,[],False,False,False,False,False
english,https://blueprint.ng/incorporated-trustees-lawyer-asks-appeal-court-to-dismiss-cacs-appeal-against-judgment/,2024-04-09 03:09:28.000000,gdelt,[],False,False,False,False,False
english,https://blueprint.ng/information-minister-reveals-what-fg-will-do-with-n1trn-electricity-subsidy-savings/,2024-04-14 04:14:55.000000,gdelt,[],False,False,False,False,False
english,https://blueprint.ng/keep-your-poorly-researched-solutions-pro-tinubu-group-tackles-atiku/,2024-03-19 13:38:05.000000,gdelt,[],False,False,False,False,False
english,https://blueprint.ng/noun-convocation-22-students-to-bag-first-class-degree/,2024-04-08 16:38:32.000000,gdelt,[],False,False,False,False,False
english,https://blueprint.ng/okuama-army-accuses-delta-monarchs-of-complicity-in-murder-of-17-soldiers/,2024-04-04 06:47:59.000000,gdelt,[],False,False,False,False,False
english,https://blueprint.ng/sanwo-olu-receives-sole-traveler-from-uk-pelumi-nubi/,2024-04-08 21:14:37.000000,gdelt,[],False,False,False,False,False
english,https://borneobulletin.com.bn/israeli-forces-kill-two-in-west-bank/,2024-04-12 22:01:04.000000,gdelt,['protection'],True,False,False,False,True
english,https://borneobulletin.com.bn/with-no-end-in-sight/,2024-04-07 09:00:41.000000,gdelt,[],False,False,False,False,False
english,https://brobible.com/culture/article/will-and-jada-pinketts-charity-shutting-down-tax-records/,2024-03-26 17:19:20.000000,newsAPI,[],False,False,False,False,False
english,https://businessmirror.com.ph/2024/03/18/haiti-plunged-into-chaos-gang-violence-triggers-widespread-looting-of-aid-supplies-govt-facilities/,2024-03-18 14:12:17.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://ca.style.yahoo.com/bobrisky-nigerian-internet-personality-pleads-154442477.html,2024-04-05 15:44:42.000000,gdelt,[],False,False,False,False,False
english,https://consortiumnews.com/2024/03/29/britains-hidden-helicopter-war-in-niger/,2024-03-29 17:00:48.000000,gdelt,[],False,False,False,False,False
english,https://countercurrents.org/2024/03/how-india-wants-to-whitewash-its-democracy-image/,2024-03-28 04:06:54.000000,gdelt,[],False,False,False,False,False
english,https://cyprus-mail.com/2024/03/23/israel-says-170-gaza-gunmen-killed-in-hospital-raid/,2024-03-23 00:00:00.000000,gdelt,['health'],True,False,False,True,False
english,https://dailypost.ng/2024/03/15/dismiss-non-performing-security-heads-apc-chairmen-tell-tinubu/,2024-03-15 16:28:31.000000,gdelt,['education'],True,False,True,False,False
english,https://dailypost.ng/2024/03/16/youths-allegedly-ambush-kill-16-army-personnel-on-peace-mission-in-delta/,2024-03-16 15:25:23.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/18/cult-killing-absu-vc-charges-security-team-to-flush-out-culprits/,2024-03-18 06:10:02.000000,gdelt,['education'],True,False,True,False,False
english,https://dailypost.ng/2024/03/18/hardship-avoid-public-protest-fulani-group-warns-members/,2024-03-18 21:07:11.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/18/kaduna-well-rescue-abducted-students-chief-of-army-staff-vows/,2024-03-18 15:39:28.000000,gdelt,['education'],True,False,True,False,False
english,https://dailypost.ng/2024/03/19/killing-of-soldiers-national-disaster-oluwo/,2024-03-19 17:40:15.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/20/produce-killers-of-military-men-accord-charges-okuama-community-leaders/,2024-03-20 07:57:00.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/21/support-private-universities-peter-obi-urges-nigerian-govt/,2024-03-21 12:16:44.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/22/inec-condemns-murder-of-17-soldiers-in-delta/,2024-03-22 21:14:31.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/25/56-female-green-economy-entrepreneurs-to-win-a-200000-she-sustains-accelerator-program-grant/,2024-03-25 14:10:02.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/25/hardship-agric-minister-warns-against-hoarding-speculative-trading-of-grains/,2024-03-25 08:32:09.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/25/nasarawa-stampede-not-caused-by-govt-negligence-gov-sule-replies-falana/,2024-03-25 09:56:37.000000,gdelt,['education'],True,False,True,False,False
english,https://dailypost.ng/2024/03/26/cbn-governor-cardoso-explains-position-on-binance/,2024-03-26 14:29:54.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/26/easter-nscdc-deploys-1100-personnel-in-ondo/,2024-03-26 10:02:13.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/27/naira-will-continue-to-stabilize-shettima/,2024-03-27 13:17:35.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/28/afenifere-concerned-over-killing-of-soldiers-police-in-delta/,2024-03-28 14:12:54.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/29/good-friday-catholic-bishop-urges-leaders-nigerians-to-emulate-jesus-sacrifice/,2024-03-29 12:59:32.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/29/tinubu-at-72-im-confident-he-will-end-hardship-in-nigeria-gov-otti/,2024-03-29 17:37:19.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/03/30/kaduna-kajuru-monarch-tasks-christians-to-renew-relationship-with-god-at-easter/,2024-03-30 14:21:21.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/04/02/police-nab-8-over-killing-of-unimaid-lecturer/,2024-04-02 10:25:08.000000,gdelt,['education'],True,False,True,False,False
english,https://dailypost.ng/2024/04/05/olubadan-refrain-from-making-unnecessary-comments-group-tells-olubadan-in-council-indigenes/,2024-04-05 15:46:45.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/04/06/immigration-officers-allegedly-assault-journalists-in-ibadan/,2024-04-06 14:23:07.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/04/08/niger-30-security-volunteers-die-in-clash-with-bandits/,2024-04-08 14:33:56.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/04/10/europa-league-boniface-ready-to-start-against-west-ham-leverkusen-boss-alonso/,2024-04-10 16:14:42.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/04/10/immigration-cg-nandap-orders-investigation-of-alleged-assault-on-journalist/,2024-04-10 10:14:20.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/04/11/hell-be-greatly-missed-orji-kalu-mourns-ex-abia-gov-ogbonnaya-onu/,2024-04-11 15:45:32.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/04/12/benue-alias-stance-against-corruption-has-led-to-return-of-development-partners-kula/,2024-04-12 13:34:07.000000,gdelt,[],False,False,False,False,False
english,https://dailypost.ng/2024/04/14/yoruba-nation-agitators-shot-at-soldiers-nigerian-army/,2024-04-14 13:51:06.000000,gdelt,[],False,False,False,False,False
english,https://dailyreviewonline-ng.com/2024/03/21/69672/,2024-03-21 20:16:35.000000,gdelt,[],False,False,False,False,False
english,https://dailyreviewonline-ng.com/2024/03/23/69762/,2024-03-23 17:10:31.000000,gdelt,[],False,False,False,False,False
english,https://dailystar.com.lb/iran-warns-israel-syria-not-unanswered/,2024-04-02 21:30:00.000000,gdelt,[],False,False,False,False,False
english,https://dailystar.com.lb/israel-raids-gazas-shifa-hospital-again/,2024-03-18 19:00:00.000000,gdelt,['health'],True,False,False,True,False
english,https://dailytrust.com/nlc-labour-party-clash-over-planned-national-convention/,2024-03-16 12:19:24.000000,gdelt,[],False,False,False,False,False
english,https://dailytrust.com/reps-query-cbn-banks-firs-others-over-n15bn-remita-transactions/,2024-03-29 06:27:15.000000,gdelt,[],False,False,False,False,False
english,https://decider.com/2024/03/19/joy-behar-calls-out-men-the-view-audience-after-fail-clap-dr-christine-blasey-ford/,2024-03-19 16:33:30.000000,newsAPI,[],False,False,False,False,False
english,https://diem25.org/israel-has-ripped-the-heart-out-of-gazas-health-system-by-destroying-al-shifa-hospital/,2024-04-04 11:32:01.000000,gdelt,['health'],True,False,False,True,False
english,https://dominicantoday.com/dr/world/2024/04/11/brazil-evacuates-citizens-from-haiti/,2024-04-11 16:00:00.000000,gdelt,[],False,False,False,False,False
english,https://economictimes.indiatimes.com/news/international/world-news/battles-rage-around-gazas-al-shifa-hospital-israel-says-170-gunmen-dead/articleshow/108736817.cms,2024-03-23 15:33:18.000000,newsAPI,['health'],True,False,False,True,False
english,https://edition.channel5belize.com/unicef-aid-container-looted-by-gangs-in-haiti/,2024-03-18 18:40:42.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://edition.cnn.com/middleeast/live-news/israel-hamas-war-gaza-news-04-04-24/h_ce4ecb24b7798aac1d7de3f612d02bc5,2024-04-04 04:35:30.000000,gdelt,['aid-sec' 'protection'],True,True,False,False,True
english,https://egyptianstreets.com/2024/03/17/israeli-airstrike-kills-36-palestinians-during-suhoor-meal-in-nuseirat-refugee-camp/,2024-03-17 14:59:38.000000,gdelt,['protection'],True,False,False,False,True
english,https://electronicintifada.net/blogs/ali-abunimah/how-world-central-kitchen-serves-israels-genocidal-agenda,2024-04-05 23:17:46.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://electronicintifada.net/blogs/maureen-clare-murphy/us-charity-demands-probe-killing-gaza-aid-worker,2024-03-16 16:36:07.000000,newsAPI,['aid-sec' 'protection'],True,True,False,False,True
english,https://electronicintifada.net/content/desperate-scrabble-food-northern-gaza/45676,2024-04-10 15:57:10.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://en.ammonnews.net/article/71536,2024-03-24 07:01:25.000000,gdelt,[],False,False,False,False,False
english,https://en.ammonnews.net/article/71922,2024-04-13 08:58:38.000000,gdelt,[],False,False,False,False,False
english,https://eng.mizzima.com/2024/04/08/8782,2024-04-08 00:00:00.000000,gdelt,[],False,False,False,False,False
english,https://english.aawsat.com/interviews/4950206-al-alimi-houthis-lift-siege-yemenis-first,2024-04-05 06:43:56.000000,gdelt,[],False,False,False,False,False
english,https://english.ahram.org.eg/NewsContent/50/1204/520343/AlAhram-Weekly/Opinion/-Pointblank-Egyptian-water-for-Gaza.aspx,2024-04-02 16:30:00.000000,gdelt,[],False,False,False,False,False
english,https://english.ahram.org.eg/NewsContent/58/1262/519767/War-on-Gaza/War-on-Gaza/Israeli-raid-kills-four-Palestinians-in-West-Bank-.aspx,2024-03-21 20:30:00.000000,gdelt,['protection'],True,False,False,False,True
english,https://english.ahram.org.eg/NewsContent/58/1262/520434/War-on-Gaza/War-on-Gaza/Bodies-of-foreign-aid-workers-killed-by-Israeli-ai.aspx,2024-04-03 16:00:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://english.almayadeen.net/news/politics/israeli-airstrikes-on-gaza-s-rafah--jabalia-kill-several-pal,2024-03-18 23:51:00.000000,gdelt,['aid-sec' 'protection'],True,True,False,False,True
english,https://english.almayadeen.net/news/politics/martyrs-and-injuries-reported-in-gaza-in-beginning-of-day-18,2024-04-06 07:41:31.233000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://english.elpais.com/international/2024-04-02/war-plunges-israeli-agriculture-into-the-greatest-crisis-in-its-history.html,2024-04-02 10:57:50.000000,gdelt,[],False,False,False,False,False
english,https://english.news.cn/20240327/6d2b7bf4f09b416ca58e83d7b6bdd169/c.html,2024-03-27 12:00:00.000000,gdelt,['protection'],True,False,False,False,True
english,https://english.news.cn/20240414/0aa503a09b6548ec88e003ced62656d3/c.html,2024-04-14 16:45:00.000000,gdelt,[],False,False,False,False,False
english,https://english.newstracklive.com/news/haiti-gripped-by-tensions-amid-leadership-uncertainty-sc57-nu318-ta318-1313125-1.html,2024-03-16 06:35:14.000000,gdelt,[],False,False,False,False,False
english,https://english.palinfo.com/reports/2024/03/22/316299/,2024-03-22 13:56:19.000000,gdelt,[],False,False,False,False,False
english,https://foreignaffairs.co.nz/2024/04/03/mil-osi-china-israel-destroys-gazas-largest-hospital-who/,2024-04-03 00:00:00.000000,gdelt,['health'],True,False,False,True,False
english,https://forextv.com/top-news/biden-speaks-with-netanyahu-as-us-israel-tensions-escalate-over-direction-of-hamas-war/,2024-03-18 23:15:12.000000,gdelt,[],False,False,False,False,False
english,https://freebeacon.com/latest-news/nyc-mayor-accused-of-1993-sexual-assault/,2024-03-19 14:20:37.000000,newsAPI,[],False,False,False,False,False
english,https://freerepublic.com/focus/f-bloggers/4224669/posts,2024-03-16 13:20:07.000000,newsAPI,['aid-sec' 'education' 'health'],True,True,True,True,False
english,https://freerepublic.com/focus/f-news/4230703/posts,2024-04-12 14:12:44.000000,newsAPI,[],False,False,False,False,False
english,https://gcaptain.com/somali-pirates-claim-mv-abdullah-was-released-after-5-million-ransom-was-paid/,2024-04-14 18:35:50.000000,gdelt,[],False,False,False,False,False
english,https://global.chinadaily.com.cn/a/202404/12/WS661837d3a31082fc043c17c4.html,2024-04-11 20:45:00.000000,gdelt,['protection'],True,False,False,False,True
english,https://guardian.ng/news/aiyedatiwa-condoles-ibadan-people-over-death-of-olubadan/,2024-03-15 16:11:13.000000,gdelt,[],False,False,False,False,False
english,https://haitiantimes.com/2024/04/13/nyc-haitian-heritage-parade-lawsuit/,2024-04-13 16:16:04.000000,gdelt,[],False,False,False,False,False
english,https://hallmarknews.com/river-niger-boat-mishap-niwa-commiserates-with-families-of-victims-agn/,2024-04-12 07:56:20.000000,gdelt,[],False,False,False,False,False
